Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.9866562349155573,0.0,0.5206883717250594,0.0,0.9866562349155573,0.0,0.004167694632931596,0.0003113492032646582,3204.535961151123,Success
2,0.5222243577520347,-0.000934080015709788,1.2179284158806785,-0.000934080015709788,1.4329620902438,-0.000934080015709788,0.6957040581286438,0.0,0.003577647383773419,0.00012029662469882388,1902.4734497070312,Success
3,1.3743274834357957,0.012462755404204507,1.9912251583785947,0.012462755404204507,1.6900104735870327,0.012462755404204507,0.616897674942799,0.0,0.010350309995787565,0.00233311376784254,7209.402799606323,Success
4,1.7227399396243916,0.0203937533416311,2.6316123908036735,0.0203937533416311,2.3698730966176793,0.0203937533416311,0.9088724511792818,0.0,0.017004446791968775,0.0030606711213210123,7710.838079452515,Success
5,2.311545885097772,-0.026614420570993495,2.831041061119268,-0.026614420570993495,2.7495716394012977,-0.026614420570993495,0.5194951760214956,0.0,-5.506706202140776e-13,1.2392430831509316e-16,801.6533851623535,Success
6,2.7593372754362373,-0.031828207506528906,3.478169121630596,-0.031828207506528906,3.4360148031753037,-0.031828207506528906,0.7188318461943588,0.0,-1.3091749906379846e-12,1.5872719805187785e-16,101.03940963745117,Success
7,3.478169121631019,-0.0318282075065292,3.667866426921303,-0.0318282075065292,3.6873750917534367,-0.0318282075065292,0.18969730529028395,0.0,-2.595257342363766e-12,1.5569143196891844e-16,101.26566886901855,Success
8,3.6678664269219836,-0.031828207506529364,4.644297252468414,-0.031828207506529364,4.561511244532094,-0.031828207506529364,0.9764308255464305,0.0,-2.7000623958883807e-13,1.5482407023093003e-16,802.2608757019043,Success
9,4.5799793747172854,-0.036326062372869776,5.486365833649948,-0.036326062372869776,4.630506036477492,-0.036326062372869776,0.9063864589326629,0.0,0.029242324382472873,0.004162509102310866,40470.34931182861,Failure
10,5.48130057439296,-0.06304990168902243,5.621111719996031,-0.06304990168902243,5.604995497651558,-0.06304990168902243,0.13981114560307084,0.0,-2.0463630789890885e-12,-9.532305500492555e-16,101.64880752563477,Success
