Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.6604530016360525,0.0,0.31424549019264225,0.0,0.6604530016360525,0.0,0.0021073636024530606,5.417132287198365e-05,2705.4948806762695,Success
2,0.35071272685832605,-0.0023599044630272644,1.0757041458424523,-0.0023599044630272644,1.2106427760911473,-0.0023599044630272644,0.7249914189841262,0.0,-1.376676550535194e-13,3.7947076036992655e-19,1201.9999027252197,Success
3,1.2262786788388573,-0.0032822000779078164,1.2825609493582648,-0.0032822000779078164,1.6773462073108285,-0.0032822000779078164,0.056282270519407485,0.0,0.004617805389421026,0.0003195714924600577,3004.9591064453125,Success
4,1.5962257695888677,-0.011944041566210211,2.1621290445589834,-0.011944041566210211,2.5276907002972204,-0.011944041566210211,0.5659032749701156,0.0,0.005708802454109652,0.0002608385773360001,2904.8759937286377,Success
5,2.4754691354047367,-0.028918259059709697,2.9316826865828425,-0.028918259059709697,2.8105993657053365,-0.028918259059709697,0.4562135511781058,0.0,7.354117315117037e-13,-2.1597307275911248e-16,1102.339506149292,Success
6,2.837709114014038,-0.020629117588816664,2.9888470196606858,-0.020629117588816664,2.98225980041438,-0.020629117588816664,0.15113790564664775,0.0,2.433608869978343e-13,-9.470505976660881e-17,101.87673568725586,Success
7,2.9888470196607724,-0.0206291175888203,3.3396641939430483,-0.0206291175888203,3.3702659603485956,-0.0206291175888203,0.3508171742822759,0.0,7.638334409421077e-13,-7.063577153743061e-17,101.03106498718262,Success
8,3.339664193942963,-0.02062911758882186,4.044905099175652,-0.02062911758882186,4.329963838758584,-0.02062911758882186,0.7052409052326887,0.0,0.002558983842135376,6.444641263688144e-05,2203.4380435943604,Success
9,4.203315839442448,-0.02015959278114902,4.379915715744564,-0.02015959278114902,4.558858163324854,-0.02015959278114902,0.1765998763021157,0.0,-1.602273869139026e-12,4.347650711666873e-17,1502.6342868804932,Success
10,4.537216839700569,-0.02594781733523345,4.968940151393275,-0.02594781733523345,4.788974265847943,-0.02594781733523345,0.4317233116927053,0.0,0.007047578982625424,0.0010595433587938248,4007.6920986175537,Success
