Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.35395144296801007,0.0,0.8966725608978671,0.0,0.35395144296801007,0.0,0.008046938844549989,0.0005668001032679016,3605.0643920898438,Success
2,0.814152649504615,-0.0010668217771104248,0.8349379883337702,-0.0010668217771104248,1.4232459190827353,-0.0010668217771104248,0.02078533882915523,0.0,0.009153000434324765,0.0006915348102119078,3905.559539794922,Success
3,1.3021479994935818,-0.009681375389039742,2.1505583612939696,-0.009681375389039742,1.7082483126393344,-0.009681375389039742,0.8484103618003878,0.0,0.008076927147985025,0.0006931169475157971,4907.827138900757,Success
4,1.7126814099761232,-0.044619267079174914,1.952346940305502,-0.044619267079174914,2.3693375463873485,-0.044619267079174914,0.23966553032937887,0.0,0.005705906728850074,0.0005120454043720198,3003.96990776062,Success
5,2.2808915097469873,-0.05183448845922297,2.4416921848514943,-0.05183448845922297,2.554603580701375,-0.05183448845922297,0.16080067510450702,0.0,-4.902744876744691e-13,-1.3530843112619095e-16,1002.4549961090088,Success
6,2.4416921848515836,-0.051834488459223574,2.4519866018069925,-0.051834488459223574,2.7893926430178944,-0.051834488459223574,0.010294416955408892,0.0,0.002406210563383304,7.223196093472271e-05,2503.7364959716797,Success
7,2.765735941749545,-0.05500730063629592,3.3660979230102863,-0.05500730063629592,3.6309453279577606,-0.05500730063629592,0.6003619812607415,0.0,0.0025572039271732905,6.159508531209052e-05,2103.388786315918,Success
8,3.515810258838202,-0.05582453749478024,3.966752291317621,-0.05582453749478024,4.052393921052707,-0.05582453749478024,0.4509420324794191,0.0,-3.518962898851896e-12,-1.0408340855860843e-15,902.0876884460449,Success
9,3.9667522913181,-0.05582453749478976,4.365067845995318,-0.05582453749478976,4.088426601067751,-0.05582453749478976,0.39831555467721813,0.0,0.0027472125061080988,7.268585334422586e-05,2302.5479316711426,Success
10,4.20838748509445,-0.04833059081267285,4.810965213632183,-0.04833059081267285,4.528097520548789,-0.04833059081267285,0.6025777285377334,0.0,0.006191260181601876,0.0004262768352441028,3906.374931335449,Success
