Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.14816837439649477,-0.961847733856966,-1.5802199985058385,-1.0489464094426713,0.14816837439649477,0.961847733856966,0.01074960576488282,0.013611544549894994,7810.215950012207,Success
2,-1.572769458834342,-1.0090313931147221,-0.819235202129551,-0.04602004918247227,-3.1227896436038067,-1.7528740708673005,0.7535342567047909,0.9630113439322499,0.0438245018271779,0.004045329909378559,19121.382474899292,Success
3,-3.254609698562632,-1.7637933905902379,-4.251429991790567,-1.7696062542849695,-5.154821322571133,-2.0126860040016936,0.9968202932279349,0.0058128636947316625,0.026693517104721565,0.010552830462829732,6909.613370895386,Success
4,-5.096517621209077,-2.026626076432304,-4.20933324738635,-2.8678397036052607,-6.79665085598087,-0.6173882363238965,0.887184373822727,0.8412136271729569,0.005240268189417918,0.04943459062031508,40664.54005241394,Failure
5,-3.397294649714133,-2.4697141743274775,-4.285962746806234,-1.6776432826293897,-4.2685537539946585,-3.7797552918465116,0.888668097092101,0.7920708916980879,0.030009716671713704,0.033520259825158716,40763.5772228241,Failure
6,-4.012279144346471,-1.411229247797846,-4.444351388760408,-1.3538892600501122,-5.277586972203409,-2.83976320371793,0.4320722444139369,0.057339987747733856,0.040829141827197546,0.04642679759586543,40262.654066085815,Failure
7,-3.9821174268033497,-1.3787117607959667,-4.018159419524188,-1.3229350032807883,-4.61765581180982,-2.565623476703886,0.03604199272083797,0.05577675751517841,0.027172417649794056,0.032428264123237405,10514.15205001831,Success
8,-4.622872065731038,-2.5839935123810585,-3.699683839204365,-3.336852874184697,-4.838276631977745,-3.6907777300674143,0.9231882265266727,0.7528593618036385,0.004004936916237156,0.06365884593934634,40765.95425605774,Failure
9,-3.4056376942469204,-2.7445948549408707,-3.3918519707595487,-2.825875387056099,-3.1826757317296965,-2.675445896781679,0.013785723487371726,0.08128053211522834,0.035644304091736245,0.0423228683507233,25589.356184005737,Success
10,-3.2819712927362827,-2.609804591024842,-2.344156805221769,-2.2693963725105695,-2.86774753985883,-2.66526305099322,0.9378144875145136,0.3404082185142725,0.021151014425173642,0.018355262125657745,8110.236167907715,Success
