Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.040158044833853435,0.2956709627432592,1.637677987772189,-0.5986034471138546,0.040158044833853435,0.2956709627432592,0.009907431115062426,0.007184365665289738,12315.798282623291,Success
2,1.6957585439296141,-0.5834981321484245,2.4522813917878414,-0.7902440937599782,2.509023806261724,-0.21192595099910672,0.7565228478582273,0.20674596161155367,0.06294963244834673,0.0020350031149097697,39853.28412055969,Success
3,2.5085344543962886,-0.25263618060437426,3.2702223678934583,-0.6955036021354657,4.459637470277819,-0.7755969722630269,0.7616879134971697,0.44286742153109143,0.1079731514228861,0.004874518669748307,41902.867555618286,Failure
4,4.53365485343578,-0.7325513644221314,3.534399446489857,-0.13133651495974152,4.467204790925141,-2.345870434262492,0.999255406945923,0.6012148494623899,0.044242239547170215,0.0031213580025237775,31691.87355041504,Success
5,4.391301953926203,-2.3828610605872917,5.087806319715437,-3.011471846837141,6.220891695115453,-4.03389450084549,0.6965043657892336,0.6286107862498493,0.06946177477036741,0.04531627719574871,40661.53645515442,Failure
6,4.964158236129356,-3.863970159270359,4.19822305127794,-2.9381414327888535,4.703417581704192,-5.221759316141357,0.7659351848514167,0.9258287264815053,0.14121895643438265,0.06426381964950956,40762.84670829773,Failure
7,4.197866149074355,-3.8430348113626476,3.803417950021516,-4.5893305917166,4.908854328368729,-1.9380575817152796,0.3944481990528388,0.746295780353952,0.1362042943390236,0.025738560241853392,40561.05279922485,Failure
8,4.378620966833601,-3.9921878729728437,5.3351338116463065,-4.198938604933446,3.26795170381735,-3.3912596865869515,0.9565128448127052,0.2067507319606019,0.04566175503527248,0.015165130414011685,40562.60275840759,Failure
9,5.176986042240736,-4.077178239493107,5.798393846432912,-3.3604372776135145,3.9895602519480535,-5.537596637557316,0.6214078041921764,0.7167409618795926,0.09390965420390884,0.043257227113754126,40761.77930831909,Failure
10,5.21484997803986,-3.989075678463909,5.768372521099411,-3.68422588348339,7.160478009164829,-3.5497109888213383,0.5535225430595512,0.3048497949805191,0.06407164188166803,0.017766012266775988,40559.86404418945,Failure
